,method,path,body,single_q,double_q,dashes,braces,spaces,badwords,class,Cluster
26825,GET,/index.jsp?content=inside.htm,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26826,GET,/my%20documents/JohnSmith/,,0.0,0.0,0.0,0.0,1.0,0.0,bad,Cluster 0
26827,GET,/disclaimer.htm,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26828,GET,/util/serverStatusCheckService.jsp?HostName=AltoroMutual,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26829,GET,/admin/,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26830,GET,/index.jsp?content=inside_press.htm,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26831,GET,/index.jsp?content=,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26832,GET,/Gnx78vIc,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26833,GET,/my%20documents/JohnSmith,,0.0,0.0,0.0,0.0,1.0,0.0,bad,Cluster 0
26834,GET,/subscribe.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26835,GET,/sitemap.xml,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26836,GET,/index.jsp?content=personal_savings.htm,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26837,GET,/images,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26838,GET,/index.jsp?content=inside_careers.htm,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26839,GET,/index.jsp?content=personal.htm,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26840,GET,/index.jsp?content=business_deposit.htm,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26841,GET,/Privacypolicy.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26842,GET,/my%20documents/JohnSmith/Bank%20Site%20Documents,,0.0,0.0,0.0,0.0,3.0,0.0,bad,Cluster 0
26843,GET,/doSubscribe,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26844,GET,/index.jsp?content=personal_investments.htm,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26845,GET,/index.jsp?content=business.htm,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26846,GET,/http,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26847,GET,/util/serverStatusCheckService.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26848,GET,/index.jsp?content=inside_about.htm,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26849,GET,/doSubscribe,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26850,GET,/status_check.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26851,GET,/index.jsp?content=inside_investor.htm,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26852,GET,/index.jsp?content=inside_jobs.htm,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26853,GET,/index.jsp?content=business_retirement.htm,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26854,GET,/robots.txt,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26855,GET,/subscribe.swf,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26856,GET,/survey_questions.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26857,GET,/feedback.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26858,GET,/index.jsp?content=inside_executives.htm,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26859,GET,/favicon.ico,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26860,GET,/subscribe.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26861,GET,/,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26862,GET,/index.jsp?content=inside_trainee.htm,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26863,GET,/swagger/index.html,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26864,GET,/index.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26865,GET,/search.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26866,GET,/my%20documents/JohnSmith/Bank%20Site%20Documents/grouplife.htm,,0.0,0.0,0.0,0.0,3.0,0.0,bad,Cluster 0
26867,POST,/doLogin,btnSubmit=Login&passw=g00dPa%24%24w0rD&uid=1,0.0,0.0,0.0,0.0,0.0,1.0,bad,Cluster 0
26868,GET,/search.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26869,GET,/dVH3taMiemO04sIx,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26870,GET,/index.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26871,GET,/%BFw%FCa%96v%9D%94%FC%CD%FD%C9%DD%E0*7%B7k%9Cu%FE%11I%ABbsL%B6$%F1G%B1%A6%7FW%1D%88%92%F1[a%FA.%1BZ%DA%12BjS%CC%C5%03o%82%E8,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26872,GET,/index.jsp?content=inside_contact.htm,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26873,GET,/default.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26874,GET,/index.jsp?content=inside_jobs.htm&job=CustomerServiceRepresentative:CustomerService,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26875,GET,/index.jsp?content=personal_cards.htm,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26876,GET,/Documents/JohnSmith,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26877,GET,/%99x%C6%80%C7uf%CC%B8%F7%E9th%FC[%93%A1%C5%DE%B2C%D6%06,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26878,GET,/admin,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26879,GET,/index.jsp?content=business_other.htm,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26880,GET,/my%20documents/,,0.0,0.0,0.0,0.0,1.0,0.0,bad,Cluster 0
26881,GET,/index.jsp?content=business_lending.htm,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26882,GET,/pr/,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26883,GET,/index.jsp?content=inside_jobs.htm&job=LoyaltyMarketingProgramManager:Marketing,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26884,POST,/doSubscribe,btnSubmit=Subscribe&txtEmail=sample%40email.tst,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26885,GET,/my%20documents,,0.0,0.0,0.0,0.0,1.0,0.0,bad,Cluster 0
26886,GET,/favicon.ico,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26887,GET,/doLogin,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26888,GET,/index.jsp?content=inside_benefits.htm,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26889,GET,/index.jsp?content=inside_internships.htm,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26890,GET,/default.jsp?content=security.htm,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26891,GET,/disclaimer.htm?url=http://www.netscape.com,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26892,GET,/Privacypolicy.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26893,GET,/index.jsp?content=business_cards.htm,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26894,GET,/Documents/JohnSmith/,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26895,GET,/subscribe.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26896,GET,/index.jsp?content=personal_loans.htm,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26897,GET,/default.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26898,GET,/pr,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26899,GET,/swagger/,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26900,GET,/admin/clients.xls,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26901,GET,/util/serverStatusCheckService.jsp?HostName=AltoroMutual,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26902,GET,/index.jsp?content=personal_other.htm,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26903,GET,/survey_questions.jsp?step=a,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26904,GET,/sendFeedback,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26905,GET,/index.jsp?content=business_insurance.htm,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26906,POST,/sendFeedback,submit=%20Submit%20&cfile=comments.txt&comments=1&email_addr=sample%40email.tst&name=JCfUZQsq&subject=1,0.0,0.0,0.0,0.0,2.0,0.0,bad,Cluster 0
26907,GET,/favicon.ico,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26908,GET,/Privacypolicy.jsp?sec=Careers&template=US,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26909,GET,/index.jsp?content=personal_checking.htm,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26910,GET,/doLogin,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26911,GET,/util,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26912,GET,/favicon.ico,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26913,GET,/index.jsp?content=inside_jobs.htm&job=MortgageLendingAccountExecutive:Sales,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26914,GET,/swagger,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26915,GET,/search.jsp?query=1,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26916,GET,/pr/,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26917,GET,/util/,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26918,GET,/images/,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26919,GET,/5%B3%A1%E0%C79%F5/sM%BB3%0F%9A%B5%15%EEk4%9A6%FF%C4%AF%FB%F3%A7K%EC_%F9G%AEp%8F]r%60%CF%C7%C0Kb%FE%E7%EERC%FB,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26920,GET,/inside_points_of_interest.htm,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26921,GET,/%9A%95%F7i%BA%EC4%01%FE%01%94%AE%85^,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26922,GET,/disclaimer.htm?url=http://www.microsoft.com,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26923,GET,/index.jsp?content=inside_jobs.htm&job=Teller:ConsumaerBanking,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26924,GET,/pr,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26925,GET,/util/,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26926,GET,/disclaimer.htm,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26927,GET,/sendFeedback,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26928,GET,/urchin.js,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26929,POST,/sendFeedback,submit=%20Submit%20&cfile=comments.txt&comments=1&email_addr=sample%40email.tst&name=zFPWdwPk&subject=NOqkusYP')),1.0,0.0,1.0,1.0,5.0,2.0,bad,Cluster 1
26930,GET,/survey_questions.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26931,GET,/Privacypolicy.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26932,GET,/my%20documents/JohnSmith/Bank%20Site%20Documents/,,0.0,0.0,0.0,0.0,3.0,0.0,bad,Cluster 0
26933,GET,/images,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26934,GET,/util/serverStatusCheckService.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26935,GET,/default.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26936,GET,/sendFeedback,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26937,GET,/Privacypolicy.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26938,GET,/doLogin,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26939,GET,/doLogin,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26940,GET,/disclaimer.htm,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26941,GET,/doSubscribe,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26942,GET,/default.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26943,GET,/sendFeedback,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26944,GET,/search.jsp?query=%40%40pY60k,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26945,GET,/search.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26946,GET,/util/serverStatusCheckService.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26947,GET,/Privacypolicy.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26948,GET,,,1.0,1.0,0.0,0.0,0.0,0.0,bad,Cluster 0
26949,GET,/search.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26950,GET,/default.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26951,GET,/default.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26952,GET,/doLogin,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26953,GET,/survey_questions.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26954,GET,/doLogin,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26955,GET,/search.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26956,GET,/disclaimer.htm,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26957,GET,/disclaimer.htm,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26958,GET,/Privacypolicy.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26959,GET,/doLogin,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26960,GET,/util/serverStatusCheckService.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26961,GET,/doSubscribe,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26962,GET,/my%20documents/JohnSmith/Bank%20Site%20Documents,,0.0,0.0,0.0,0.0,3.0,0.0,bad,Cluster 0
26963,POST,/doLogin,btnSubmit=Login&passw=-1'%20OR%203*2<(0%2B5%2B623-623)%20or%20'bkqL7jUZ'='&uid=e,4.0,0.0,0.0,1.0,4.0,1.0,bad,Cluster 1
26964,GET,/survey_questions.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26965,GET,/doSubscribe,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26966,GET,/sendFeedback,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26967,POST,/sendFeedback,submit=%20Submit%20&cfile=comments.txt&comments=-1,0.0,0.0,1.0,1.0,5.0,2.0,bad,Cluster 1
26968,POST,/sendFeedback,GDKvHjup',3.0,0.0,1.0,0.0,5.0,2.0,bad,Cluster 1
26969,GET,/search.jsp?query=-1%20OR%202%2B646-646-1=0%2B0%2B0%2B1,,0.0,0.0,0.0,0.0,2.0,0.0,bad,Cluster 0
26970,GET,/doSubscribe,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26971,GET,/doSubscribe,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26972,GET,/doSubscribe,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26973,GET,/survey_questions.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26974,GET,/doSubscribe,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26975,GET,/my%20documents/JohnSmith/Bank%20Site%20Documents/grouplife.htm,,0.0,0.0,0.0,0.0,3.0,0.0,bad,Cluster 0
26976,GET,/doLogin,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26977,GET,/default.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26978,GET,/util/serverStatusCheckService.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26979,GET,/util/serverStatusCheckService.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26980,GET,/Privacypolicy.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26981,GET,/util/serverStatusCheckService.jsp?HostName=if(now()=sysdate()%2Csleep(6)%2C0),,0.0,0.0,0.0,4.0,0.0,1.0,bad,Cluster 0
26982,GET,/index.jsp?content=UeMSmxvN&job=OperationalRiskManager:RiskManagement,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26983,GET,/disclaimer.htm,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26984,GET,/search.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26985,GET,/index.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26986,GET,,,2.0,2.0,0.0,0.0,0.0,0.0,bad,Cluster 0
26987,GET,/disclaimer.htm,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26988,GET,/doLogin,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26989,GET,/disclaimer.htm,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26990,GET,/survey_questions.jsp?step=1%20waitfor%20delay%20'0:0:0'%20--%20,,2.0,0.0,1.0,0.0,5.0,2.0,bad,Cluster 1
26991,GET,/index.jsp?content=personal_deposit.htm,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26992,GET,/disclaimer.htm,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26993,POST,/doLogin,btnSubmit=Login&passw=g00dPa%24%24w0rD&uid=1,0.0,0.0,0.0,0.0,0.0,1.0,bad,Cluster 0
26994,GET,/disclaimer.htm,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26995,POST,/sendFeedback,submit=%20Submit%20&cfile=comments.txt&comments=1&email_addr=sample%40email.tst&name=zFPWdwPk&subject=0'XOR(if(now()=sysdate()%2Csleep(6)%2C0))XOR'Z,2.0,0.0,0.0,5.0,2.0,1.0,bad,Cluster 1
26996,GET,/index.jsp?content=pr/20061005.htm,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26997,GET,/search.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26998,GET,/survey_questions.jsp?step=1%20waitfor%20delay%20'0:0:16'%20--%20,,2.0,0.0,1.0,0.0,5.0,2.0,bad,Cluster 1
26999,GET,/Privacypolicy.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
27000,GET,/doSubscribe,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
27001,GET,/survey_questions.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
27002,POST,/sendFeedback,ZG2n6kmh')),1.0,0.0,1.0,1.0,3.0,2.0,bad,Cluster 1
27003,GET,/survey_questions.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
27004,GET,/default.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
27005,GET,/survey_questions.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
27006,GET,/subscribe.swf,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
27007,GET,,,1.0,1.0,0.0,0.0,0.0,0.0,bad,Cluster 0
27008,GET,/Privacypolicy.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
27009,GET,/doSubscribe,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
27010,GET,/index.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
27011,GET,/survey_questions.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
27012,GET,/doSubscribe,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
27013,GET,/survey_questions.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
27014,GET,/survey_questions.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
27015,GET,/doLogin,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
27016,GET,/search.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
27017,GET,/search.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
27018,GET,,,1.0,1.0,0.0,0.0,0.0,0.0,bad,Cluster 0
27019,GET,/index.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
27020,GET,/index.jsp?content=business_deposit.htm,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
27021,GET,/search.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
27022,GET,/util/serverStatusCheckService.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
27023,GET,/search.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
27024,GET,/doLogin,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
27025,GET,/default.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
27026,GET,/disclaimer.htm,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
27027,GET,/Privacypolicy.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
27028,GET,/sendFeedback,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
27029,GET,/doLogin,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
27030,GET,/Privacypolicy.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
27031,GET,/Privacypolicy.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
27032,GET,/doSubscribe,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
27033,GET,/my%20documents/,,0.0,0.0,0.0,0.0,1.0,0.0,bad,Cluster 0
27034,GET,/disclaimer.htm,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
27035,GET,/search.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
27036,GET,/util/serverStatusCheckService.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
27037,GET,/disclaimer.htm?url=if(now()=sysdate()%2Csleep(3)%2C0),,0.0,0.0,0.0,4.0,0.0,1.0,bad,Cluster 0
27038,GET,/search.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
27039,GET,/search.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
27040,GET,/default.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
27041,GET,/default.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
27042,GET,,,2.0,2.0,0.0,0.0,0.0,0.0,bad,Cluster 0
27043,GET,/index.jsp?content=%40%404n20p,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
27044,GET,/Privacypolicy.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
27045,GET,/sendFeedback,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
27046,GET,/Privacypolicy.jsp?sec=Careers&template=7BYeFLnL'),,1.0,0.0,1.0,1.0,3.0,2.0,bad,Cluster 1
27047,GET,/sendFeedback,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
27048,GET,/index.jsp?content=inside_jobs.htm&job=Teller:ConsumaerBanking,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
27049,GET,/Privacypolicy.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
27050,GET,/doSubscribe,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
27051,GET,/survey_questions.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
27052,GET,/survey_questions.jsp?step=0'XOR(if(now()=sysdate()%2Csleep(16)%2C0))XOR'Z,,2.0,0.0,0.0,5.0,0.0,1.0,bad,Cluster 0
27053,GET,/survey_questions.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
27054,GET,/doLogin,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
27055,POST,/sendFeedback,submit=%20Submit%20&cfile=comments.txt&comments=1&email_addr=1%20waitfor%20delay%20'0:0:9'%20--%20&name=zFPWdwPk&subject=1,2.0,0.0,1.0,0.0,7.0,2.0,bad,Cluster 1
27056,GET,/doLogin,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
27057,GET,/Privacypolicy.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
27058,GET,/doLogin,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
27059,GET,/default.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
27060,GET,/doSubscribe,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
27061,GET,/index.jsp?content=-1%20OR%202%2B446-446-1=0%2B0%2B0%2B1,,0.0,0.0,0.0,0.0,2.0,0.0,bad,Cluster 0
27062,GET,/disclaimer.htm,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
27063,GET,/survey_questions.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
27064,GET,/Privacypolicy.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
27065,GET,/default.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
27066,GET,/doLogin,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
27067,GET,/Privacypolicy.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
27068,GET,/doSubscribe,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
27069,GET,/index.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
27070,GET,/search.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
27071,GET,/sendFeedback,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
27072,GET,/survey_questions.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
27073,GET,/search.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
27074,GET,/util/serverStatusCheckService.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
27075,GET,/doSubscribe,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
27076,GET,/Privacypolicy.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
